time,node,timestamp,result,channel,duration_channel_0,bo_channel_0,status_channel_0,tx_channel_0,haspkt_channel_0
0,,,,,0,"[7, 7]","['backoff', 'backoff']","[False, False]","[True, True]"
9,,,,,0,"[6, 6]","['backoff', 'backoff']","[False, False]","[True, True]"
18,,,,,0,"[5, 5]","['backoff', 'backoff']","[False, False]","[True, True]"
27,,,,,0,"[4, 4]","['backoff', 'backoff']","[False, False]","[True, True]"
36,,,,,0,"[3, 3]","['backoff', 'backoff']","[False, False]","[True, True]"
45,,,,,0,"[2, 2]","['backoff', 'backoff']","[False, False]","[True, True]"
54,,,,,0,"[1, 1]","['backoff', 'backoff']","[False, False]","[True, True]"
63,,,,,0,"[0, 0]","['backoff', 'backoff']","[False, False]","[True, True]"
72,,,,,2700,"[22, 22]","['backoff', 'backoff']","[True, True]","[True, True]"
81,,,,,2700,"[7, 20]","['backoff', 'backoff']","[False, False]","[True, True]"
90,,,,,2700,"[73, 123]","['backoff', 'backoff']","[False, False]","[True, True]"
99,,,,,2700,"[139, 48]","['backoff', 'backoff']","[False, False]","[True, True]"
108,,,,,2700,"[228, 160]","['backoff', 'backoff']","[False, False]","[True, True]"
117,,,,,2700,"[265, 930]","['backoff', 'backoff']","[False, False]","[True, True]"
126,,,,,2700,"[37, 747]","['backoff', 'backoff']","[False, False]","[True, True]"
135,,,,,2700,"[356, 688]","['backoff', 'backoff']","[False, False]","[True, True]"
144,,,,,2700,"[61, 507]","['backoff', 'backoff']","[False, False]","[True, True]"
153,,,,,2700,"[329, 728]","['backoff', 'backoff']","[False, False]","[True, True]"
162,,,,,2700,"[536, 368]","['backoff', 'backoff']","[False, False]","[True, True]"
171,,,,,2700,"[952, 307]","['backoff', 'backoff']","[False, False]","[True, True]"
180,,,,,2700,"[551, 747]","['backoff', 'backoff']","[False, False]","[True, True]"
189,,,,,2700,"[746, 543]","['backoff', 'backoff']","[False, False]","[True, True]"
198,,,,,2700,"[716, 114]","['backoff', 'backoff']","[False, False]","[True, True]"
207,,,,,2700,"[654, 880]","['backoff', 'backoff']","[False, False]","[True, True]"
216,,,,,2700,"[196, 597]","['backoff', 'backoff']","[False, False]","[True, True]"
225,,,,,2700,"[222, 991]","['backoff', 'backoff']","[False, False]","[True, True]"
234,,,,,2700,"[260, 231]","['backoff', 'backoff']","[False, False]","[True, True]"
243,,,,,2700,"[135, 537]","['backoff', 'backoff']","[False, False]","[True, True]"
252,,,,,2700,"[433, 845]","['backoff', 'backoff']","[False, False]","[True, True]"
261,,,,,2700,"[898, 266]","['backoff', 'backoff']","[False, False]","[True, True]"
270,,,,,2700,"[50, 772]","['backoff', 'backoff']","[False, False]","[True, True]"
279,,,,,2700,"[724, 1004]","['backoff', 'backoff']","[False, False]","[True, True]"
288,,,,,2700,"[142, 682]","['backoff', 'backoff']","[False, False]","[True, True]"
297,,,,,2700,"[532, 759]","['backoff', 'backoff']","[False, False]","[True, True]"
306,,,,,2700,"[636, 478]","['backoff', 'backoff']","[False, False]","[True, True]"
315,,,,,2700,"[935, 287]","['backoff', 'backoff']","[False, False]","[True, True]"
324,,,,,2700,"[687, 35]","['backoff', 'backoff']","[False, False]","[True, True]"
333,,,,,2700,"[17, 720]","['backoff', 'backoff']","[False, False]","[True, True]"
342,,,,,2700,"[128, 67]","['backoff', 'backoff']","[False, False]","[True, True]"
